epoch,train_loss,val_loss,premium
116,0.0003893593489192426,0.00039231672417372465,0.16554400324821472
117,0.00039290167740546166,0.0003916349960491061,0.16481389105319977
118,0.0003905780252534896,0.00038928966387175024,0.16452562808990479
119,0.0003848999587353319,0.00038194586522877216,0.16491153836250305
120,0.0003801671660039574,0.00038235675310716033,0.16495069861412048
121,0.0003816508420277387,0.00039384368574246764,0.16477034986019135
122,0.00038373501505702736,0.00038006273098289967,0.1654096096754074
123,0.00038280726643279194,0.0003781169652938843,0.16421499848365784
124,0.00037962392903864386,0.0003795121156144887,0.16529236733913422
125,0.0003744434239342809,0.0003766084264498204,0.1648475080728531
126,0.00038498761015944184,0.00037307522143237293,0.1650112122297287
127,0.000380087731173262,0.00038263091119006276,0.165263369679451
128,0.00037359932786785067,0.00037854918627999723,0.1653491109609604
129,0.00037274627829901873,0.00037178656202740967,0.16464878618717194
130,0.0003721285751089454,0.00036825708230026066,0.1649239957332611
131,0.0003730139264371246,0.0003698802029248327,0.16503295302391052
132,0.0003681343130301684,0.0003873795212712139,0.16466104984283447
133,0.00037133230245672166,0.00036656158044934273,0.16504666209220886
134,0.00036943767918273807,0.00036910315975546837,0.164390429854393
135,0.0003650799731258303,0.0003698506043292582,0.16519367694854736
136,0.00036790076177567243,0.00036272293073125184,0.16498567163944244
137,0.0003799433365929872,0.00036772704333998263,0.16498318314552307
138,0.00037439244100824,0.00036152524990029633,0.16524003446102142
139,0.00036761236027814447,0.0003637424670159817,0.16535772383213043
140,0.00036039914353750644,0.00037584075471386313,0.16439329087734222
141,0.00038047651294618843,0.0003719142114277929,0.1646374762058258
142,0.00036464456003159284,0.0003582387580536306,0.16476014256477356
143,0.00036511991289444267,0.00038434474845416844,0.16464921832084656
144,0.0003783645830117166,0.00036528793862089515,0.1643909066915512
145,0.0003714568971190602,0.00035737425787374377,0.1646515130996704
146,0.0003648403682745993,0.00036406985600478947,0.16459476947784424
147,0.00035759287420660256,0.0003587128303479403,0.16506454348564148
148,0.0003589271241798997,0.00035578550887294114,0.16486141085624695
149,0.0003571643424220383,0.00036067343899048865,0.16427887976169586
150,0.00035552714951336383,0.00037286788574419916,0.16534209251403809
