epoch,train_loss,val_loss,premium
70,9.860832622507587e-05,9.723834955366328e-05,0.1647544950246811
71,9.977288747904822e-05,0.0001002657663775608,0.16500861942768097
72,9.683577198302373e-05,9.625963139114901e-05,0.1650828719139099
73,9.906536899507046e-05,0.00010185452993027866,0.16506101191043854
74,0.00010068367526400835,0.00012160362530266866,0.1647511124610901
75,0.00011093489651102573,9.520829189568758e-05,0.16463603079319
76,9.583790961187333e-05,9.735860658111051e-05,0.16490508615970612
77,9.464436472626403e-05,9.655191388446838e-05,0.16484473645687103
78,0.00011837807687697932,9.414100350113586e-05,0.1648630052804947
79,9.9994987831451e-05,9.325105202151462e-05,0.16511383652687073
80,9.43412067135796e-05,0.0001038952250382863,0.16477884352207184
81,9.462137648370118e-05,0.00011556239041965455,0.16468222439289093
82,0.00010038097912911326,9.957156726159155e-05,0.16469337046146393
83,9.303317085141316e-05,9.481742745265365e-05,0.16482742130756378
84,9.664398763561621e-05,9.709812002256513e-05,0.1650400310754776
85,9.113973646890372e-05,9.231435251422226e-05,0.16490262746810913
86,9.559119440382347e-05,9.067662904271856e-05,0.1652432680130005
87,0.00010086528112879023,9.378695540362969e-05,0.16475258767604828
88,9.850788163021207e-05,9.728864097269252e-05,0.16475430130958557
89,9.300131991039962e-05,8.89096045284532e-05,0.16489262878894806
90,9.278062701923772e-05,9.981836046790704e-05,0.16511645913124084
91,9.21286636730656e-05,8.804576646070927e-05,0.16475972533226013
92,9.612489200662822e-05,9.802621934795752e-05,0.16509582102298737
93,9.152434184215963e-05,8.709922258276492e-05,0.1650550365447998
94,8.9842508896254e-05,8.827209239825606e-05,0.16504321992397308
95,8.696139149833471e-05,8.77368584042415e-05,0.16485466063022614
96,9.328997111879289e-05,9.37630538828671e-05,0.16480806469917297
97,8.711281843716278e-05,8.466641156701371e-05,0.1644645482301712
98,9.03051724890247e-05,9.123024938162416e-05,0.16507846117019653
99,8.931994059821591e-05,8.369357965420932e-05,0.16503384709358215
100,8.394221949856729e-05,8.27932744869031e-05,0.16485695540905
101,0.00010069292358821257,8.511411579092965e-05,0.16467389464378357
102,8.425289095612243e-05,8.458118099952117e-05,0.16465972363948822
103,9.328644839115441e-05,8.220057497965172e-05,0.16535373032093048
104,9.133384039159864e-05,9.800016414374113e-05,0.16477543115615845
105,8.471147011732683e-05,8.268866076832637e-05,0.1646636426448822
106,8.228109596529976e-05,8.157135744113475e-05,0.16523495316505432
107,8.523599477484822e-05,8.762642391957343e-05,0.16494710743427277
108,8.189541433239355e-05,8.417585195275024e-05,0.16489030420780182
109,8.5805454000365e-05,7.96999447629787e-05,0.16524748504161835
110,0.00011070854990975931,9.213706653099507e-05,0.1649228036403656
111,8.372504584258422e-05,8.802497904980555e-05,0.16515594720840454
112,8.19074985338375e-05,7.942994125187397e-05,0.16486793756484985
113,7.970951293827965e-05,8.403525862377137e-05,0.16460834443569183
114,8.154607843607664e-05,9.24790438148193e-05,0.164986252784729
115,8.737979573197663e-05,8.386168337892741e-05,0.16468290984630585
116,8.437667711405083e-05,9.299237717641518e-05,0.16491638123989105
117,8.257159235654399e-05,8.141133730532601e-05,0.16471043229103088
118,8.126294997055084e-05,8.682732004672289e-05,0.165233314037323
119,7.866154541261494e-05,7.649548206245527e-05,0.16486243903636932
120,7.541054073954002e-05,7.633322820765898e-05,0.16486240923404694
121,8.129031164571642e-05,8.621699817012995e-05,0.16467402875423431
122,7.730877987341956e-05,7.502960943384096e-05,0.16499446332454681
123,8.096437581116334e-05,7.473936420865357e-05,0.16468589007854462
124,7.775896927341818e-05,7.358034781645983e-05,0.16460900008678436
125,7.458024367224426e-05,9.867264452623203e-05,0.16486799716949463
126,8.383010484976695e-05,7.397597801173106e-05,0.16476844251155853
127,7.635759189724922e-05,7.713800005149096e-05,0.16456925868988037
128,7.410552265355364e-05,7.439531327690929e-05,0.16456502676010132
129,8.400444930884987e-05,7.236450619529933e-05,0.16493384540081024
130,7.322437333641574e-05,7.754602847853675e-05,0.164729043841362
131,7.974653010023758e-05,7.432243000948802e-05,0.16490234434604645
132,8.148559281835332e-05,0.00010937237675534561,0.1649257242679596
133,7.901300501544029e-05,7.057166658341885e-05,0.16454380750656128
134,7.277233962668105e-05,7.181601540651172e-05,0.16507409512996674
135,7.384547760011628e-05,6.947776273591444e-05,0.16483773291110992
136,7.287522981641814e-05,6.868781201774254e-05,0.16495971381664276
137,7.382694690022618e-05,7.061946234898642e-05,0.1646890640258789
138,7.191576965851709e-05,7.164006092352793e-05,0.16517631709575653
139,7.537297758972272e-05,6.950186798349023e-05,0.16480480134487152
140,6.93398347357288e-05,6.74282928230241e-05,0.16481688618659973
141,7.587814790895209e-05,9.774672071216628e-05,0.16482992470264435
142,8.184092061128468e-05,7.733063830528408e-05,0.16527414321899414
143,7.538053789176047e-05,6.91745663061738e-05,0.16511212289333344
144,7.071069267112761e-05,7.174462371040136e-05,0.16464972496032715
145,6.834287851233966e-05,6.579030741704628e-05,0.16488823294639587
146,6.566574418684468e-05,6.674989708699286e-05,0.16457265615463257
147,6.824745883932337e-05,6.638719059992582e-05,0.16458646953105927
148,6.993885530391708e-05,0.0001311211963184178,0.16473926603794098
149,8.638604136649519e-05,6.677687633782625e-05,0.164588063955307
150,6.549425568664447e-05,6.459627184085548e-05,0.1648578643798828
