epoch,train_loss,val_loss,premium,elapsed_s
125,8.173806306261283e-05,8.200156092643738e-05,0.11267609149217606,23.510442972183228
126,8.106220439703275e-05,8.184687197208404e-05,0.11224942654371262,23.68638515472412
127,8.223945601807478e-05,9.030842880407969e-05,0.11240150034427643,23.864652395248413
128,8.364009968667793e-05,8.606069882710775e-05,0.11274532973766327,24.037713766098022
129,8.264439160344549e-05,8.599849144617717e-05,0.11208871752023697,24.2066011428833
130,8.170873367747005e-05,8.238115708033243e-05,0.11204160004854202,24.374982833862305
131,8.041081925442156e-05,8.214066922664643e-05,0.11246238648891449,24.54534363746643
132,8.078389398108881e-05,8.155590693155925e-05,0.11247822642326355,24.717040300369263
133,8.080423587951093e-05,8.37444136540095e-05,0.11249160021543503,24.892533779144287
134,8.099432139155957e-05,8.14230332771937e-05,0.11224531382322311,25.06562829017639
135,8.061336960124139e-05,8.302299877007803e-05,0.11238186806440353,25.240989923477173
136,8.149346719549682e-05,8.136645952860514e-05,0.11263302713632584,25.41354203224182
137,8.018310025083617e-05,8.236786524454752e-05,0.1125660091638565,25.586589813232422
138,8.089228895886873e-05,8.40839684009552e-05,0.11274299025535583,25.756113052368164
139,8.129703536934148e-05,8.353137870629629e-05,0.11276689916849136,25.924806833267212
140,8.169047326261464e-05,8.097103238105774e-05,0.1123562902212143,26.09665036201477
141,7.982432837777126e-05,8.317263027032216e-05,0.11265291273593903,26.270585775375366
142,8.136411298227568e-05,8.367902338504791e-05,0.1123884841799736,26.44256615638733
143,8.100583027743806e-05,8.086927135785421e-05,0.11225233972072601,26.6182119846344
144,7.988548392089657e-05,8.092543880144754e-05,0.11274465918540955,26.795288562774658
145,7.966131950245024e-05,8.214125037193298e-05,0.11202284693717957,26.966427326202393
146,7.977770963827005e-05,8.071251213550567e-05,0.11229635775089264,27.138404607772827
147,8.014386436955717e-05,8.120358685652415e-05,0.1125873550772667,27.310071229934692
148,7.985397678567097e-05,8.066554665565491e-05,0.11222626268863678,27.479976892471313
149,7.975696084591058e-05,8.189488649368286e-05,0.11246185749769211,27.65235185623169
150,7.98241392028733e-05,8.070125381151835e-05,0.11236649006605148,27.82335352897644
