epoch,train_loss,val_loss,premium,elapsed_s
54,0.00015401046123140707,0.00015388171275456747,0.16413281857967377,10.015575170516968
55,0.00015164073668599414,0.00015241082906723022,0.16416850686073303,10.179210424423218
56,0.0001516129134240775,0.00015214651226997376,0.16401906311511993,10.337926149368286
57,0.00015047992928884923,0.0001511902928352356,0.16415448486804962,10.485547065734863
58,0.00015006776308067716,0.0001505810022354126,0.1641155630350113,10.640841245651245
59,0.0001497886528690847,0.00015059929291407268,0.16426271200180054,10.79712724685669
60,0.00015025785474930532,0.00014931767582893372,0.16439981758594513,10.947634935379028
61,0.00014807812672538252,0.0001488079051176707,0.16431298851966858,11.09603214263916
62,0.00014848426956002816,0.0001492438018321991,0.1639477163553238,11.246239185333252
63,0.0001476188425350791,0.00014894031286239625,0.16411219537258148,11.403111219406128
64,0.0001476765162526415,0.00014776536623636882,0.1637992560863495,11.555041313171387
65,0.00014597830102922252,0.00014690696199735006,0.16418564319610596,11.708493709564209
66,0.0001464972771757927,0.00014633842309316,0.16402722895145416,11.866461038589478
67,0.0001457582368927363,0.0001474501411120097,0.1638568788766861,12.022039890289307
68,0.00014554703487262415,0.0001454204003016154,0.16386766731739044,12.17185926437378
69,0.00014442289270496427,0.00014467092156410217,0.16412633657455444,12.327883958816528
70,0.00014464818657590792,0.00014453182419141134,0.16419926285743713,12.486461162567139
71,0.0001432438719068439,0.0001439654310544332,0.1642352044582367,12.644805669784546
72,0.00014247952472382726,0.00014381482799847922,0.1639479100704193,12.808373928070068
73,0.00014352866855915636,0.00014299792249997456,0.16430003941059113,12.970198392868042
74,0.00014224727503740444,0.0001424785355726878,0.16409438848495483,13.123259544372559
75,0.00014320471829985484,0.00014259682893753053,0.1639256775379181,13.2888343334198
76,0.0001418129787243043,0.00014202391505241393,0.16385047137737274,13.445467948913574
77,0.00014219779068998134,0.00014298857847849528,0.1635434329509735,13.599226474761963
78,0.0001412241018932456,0.00014235484997431437,0.16396044194698334,13.755919456481934
79,0.00014202324382495135,0.0001411543389161428,0.16400764882564545,13.910622596740723
80,0.00014069032644888817,0.00014070675373077394,0.16407626867294312,14.063005924224854
81,0.00014030386004238747,0.00014052615960439047,0.16396111249923706,14.21700382232666
82,0.00013974159754490337,0.00013946324586868285,0.1642066091299057,14.375224113464355
83,0.00013928767069816016,0.00013992609580357868,0.1640975922346115,14.5397469997406
84,0.00013968976138410374,0.00013926658829053242,0.16406136751174927,14.685601949691772
85,0.0001386893418384716,0.00013872039715449015,0.16400013864040375,14.848437547683716
86,0.0001381467378590829,0.00013826455275217693,0.16426752507686615,15.012128114700317
87,0.00013843193972626558,0.00013787622849146524,0.16416151821613312,15.167919397354126
88,0.00013833361915133608,0.00013793498873710633,0.16374517977237701,15.344188213348389
89,0.00013694209785451397,0.00013784791231155396,0.16382381319999695,15.494324207305908
90,0.0001366460033190938,0.00013763795495033265,0.16405293345451355,15.654837131500244
91,0.00013750156750365233,0.00013692131439844768,0.16386441886425018,15.814934730529785
92,0.00013599249359685928,0.0001366794983545939,0.16399908065795898,15.968563318252563
93,0.00013630032705035634,0.00013740489085515341,0.16391314566135406,16.122755765914917
94,0.00013711209668634602,0.0001369352698326111,0.16409434378147125,16.268904447555542
95,0.00013612069932815546,0.00013598498304684956,0.16407300531864166,16.41298508644104
96,0.00013633668780899965,0.00013687750498453776,0.16401691734790802,16.566717386245728
97,0.0001358358847657935,0.00013530200719833374,0.16424138844013214,16.716984510421753
98,0.00013555427274415985,0.00013584412336349488,0.1639300435781479,16.866681575775146
99,0.00013509343373768317,0.0001359126885732015,0.16416622698307037,17.0248920917511
100,0.0001355654206306029,0.00013498588403066,0.16412264108657837,17.173250198364258
101,0.00013499613515495395,0.00013447510997454325,0.16444255411624908,17.33144974708557
102,0.0001346537867972914,0.00013503800829251606,0.16447259485721588,17.48469114303589
103,0.00013509866683027492,0.00013439856767654418,0.16429616510868073,17.63483762741089
104,0.00013374138283185088,0.00013387152751286825,0.16428595781326294,17.792571306228638
105,0.00013458655471018015,0.00013448135455449423,0.16398993134498596,17.953386068344116
106,0.0001348570725755193,0.00013527492483456928,0.16426797211170197,18.09707236289978
107,0.00013449920068244234,0.00013836636145909628,0.1641797125339508,18.242406368255615
108,0.00013608578592538834,0.00013483055035273234,0.1640138179063797,18.392083883285522
109,0.00013453313239062062,0.00013358313242594402,0.16408438980579376,18.53632664680481
110,0.00013368294122091567,0.00013305694460868836,0.164057195186615,18.686713218688965
111,0.0001336238156699647,0.00013283169070879618,0.1643616110086441,18.833678483963013
112,0.00013259409192519693,0.0001339985966682434,0.16417960822582245,18.97960615158081
113,0.00013324591586402117,0.00013252062400182088,0.16423189640045166,19.1286199092865
114,0.00013220040776874297,0.00013276519775390626,0.16381902992725372,19.27542281150818
115,0.00013232359420866347,0.00013242661158243814,0.1639501452445984,19.424269676208496
116,0.0001316077759838663,0.0001342672089735667,0.16345180571079254,19.574655055999756
117,0.0001346947168573164,0.0001326965848604838,0.1635258048772812,19.719630479812622
118,0.00013320186833600298,0.0001320404291152954,0.16414426267147064,19.874765396118164
119,0.00013230716285761446,0.00013277572592099507,0.16394421458244324,20.02840495109558
120,0.00013199541605829907,0.00013216931025187173,0.1643834263086319,20.181721448898315
121,0.00013144070488544038,0.000131735360622406,0.16391420364379883,20.326658487319946
122,0.00013147400526437335,0.00013169216712315878,0.1639123111963272,20.47958779335022
123,0.00013182660376724714,0.00013158029715220135,0.16403153538703918,20.632874488830566
124,0.00013135869812685996,0.0001318735082944234,0.16432610154151917,20.783628463745117
125,0.00013182389599163659,0.00013141000668207803,0.16431201994419098,20.925801515579224
126,0.00013121905459019428,0.00013117628892262776,0.16402669250965118,21.072534561157227
127,0.00013201664618323915,0.00013211132884025575,0.1639685034751892,21.229132175445557
128,0.00013265827482637877,0.00013138300577799478,0.16373920440673828,21.378154039382935
129,0.00013172298629517452,0.00013095844586690267,0.16403426229953766,21.525349378585815
130,0.00013079366852672628,0.0001309533754984538,0.1640406996011734,21.67796754837036
131,0.00013056692618052833,0.0001325437645117442,0.16407302021980286,21.829702377319336
132,0.0001327340231420329,0.00013081843455632527,0.16432088613510132,21.976141691207886
133,0.0001313221694615025,0.00013109812140464782,0.16427524387836456,22.123638153076172
134,0.00013103299716021866,0.0001308071215947469,0.16385142505168915,22.268324851989746
135,0.00013073803095791774,0.00013056880235671998,0.16429227590560913,22.413971424102783
136,0.00013074539086888902,0.0001305244525273641,0.16405725479125977,22.563403844833374
137,0.00013067485885515524,0.00013159177303314208,0.1638859063386917,22.715977907180786
138,0.00013085428620867716,0.00013049067258834838,0.16420242190361023,22.86757493019104
139,0.00013006254000804172,0.00013095603585243224,0.16379296779632568,23.013363361358643
140,0.0001317132230794344,0.00013110354542732237,0.1637941598892212,23.164535760879517
141,0.00013118635195916376,0.00013070218960444132,0.16433185338974,23.329363107681274
142,0.0001314404149665139,0.00013026713927586874,0.16395194828510284,23.48922634124756
143,0.00013089595393886647,0.00013101479411125184,0.16383439302444458,23.65235996246338
144,0.00012988737412692548,0.0001303663651148478,0.16393908858299255,23.812965869903564
145,0.0001307965027920615,0.00013001368443171183,0.16420327126979828,23.97516942024231
146,0.00012868529637881482,0.00012999244928359985,0.16395632922649384,24.13713002204895
147,0.00013088228185482038,0.00013069911996523538,0.16377384960651398,24.29856014251709
148,0.0001303953546224735,0.00012981247901916503,0.16399399936199188,24.452821254730225
149,0.00012971735514628774,0.00013000701268513998,0.1640384942293167,24.615042209625244
150,0.0001290828390315605,0.00012988272706667583,0.16383236646652222,24.77206778526306
