epoch,train_loss,val_loss,premium,elapsed_s
51,6.49311077722814e-05,6.597790519396463e-05,0.1642327606678009,13.871948480606079
52,6.443197987839364e-05,6.501537462075552e-05,0.164140984416008,14.106306314468384
53,6.323455230673202e-05,6.420181592305501e-05,0.1639905720949173,14.344288349151611
54,6.271918055762608e-05,6.365024149417877e-05,0.16367894411087036,14.582603454589844
55,6.204294829960697e-05,6.279424230257671e-05,0.16397354006767273,14.819664239883423
56,6.11097076706266e-05,6.204412678877512e-05,0.16418567299842834,15.055926322937012
57,6.049009383647129e-05,6.139003435770671e-05,0.16392046213150024,15.290908098220825
58,5.9511084355807936e-05,6.07438604036967e-05,0.16403315961360931,15.528643369674683
59,5.897139663619992e-05,6.008828183015188e-05,0.16418957710266113,15.76747441291809
60,5.8662671877895125e-05,5.952606995900472e-05,0.1641732156276703,16.00364375114441
61,5.7780242339224337e-05,5.906333923339844e-05,0.16438956558704376,16.243821620941162
62,5.735164645907039e-05,5.826691289742788e-05,0.16416147351264954,16.477295875549316
63,5.67018558705548e-05,5.844924549261729e-05,0.16414058208465576,16.713571548461914
64,5.6063435644878504e-05,5.715625584125519e-05,0.1639336198568344,16.945127964019775
65,5.583497505330552e-05,5.670101344585419e-05,0.16373701393604279,17.17948007583618
66,5.503355994453439e-05,5.616652270158132e-05,0.16377340257167816,17.41403102874756
67,5.4125701773535606e-05,5.576734244823456e-05,0.163886159658432,17.652112245559692
68,5.416494353154961e-05,5.526895523071289e-05,0.1637236475944519,17.88782024383545
69,5.339861952681811e-05,5.464176932970683e-05,0.16389934718608856,18.12481188774109
70,5.2913927972370475e-05,5.4170209169387816e-05,0.16394619643688202,18.363296031951904
71,5.3064203921866676e-05,5.39036105076472e-05,0.16394515335559845,18.601582288742065
72,5.2333197695238945e-05,5.316807826360067e-05,0.1640615165233612,18.837613821029663
73,5.196683280071458e-05,5.267131924629211e-05,0.16414666175842285,19.07465648651123
74,5.1544412249663415e-05,5.224934021631877e-05,0.16424985229969025,19.31149649620056
75,5.078367674006866e-05,5.179934600989024e-05,0.16412028670310974,19.549910068511963
76,5.0780693037757795e-05,5.1403904954592384e-05,0.16402237117290497,19.792803525924683
77,4.993006335168432e-05,5.0968813896179196e-05,0.16403138637542725,20.03069257736206
78,4.94766931156986e-05,5.0582232077916466e-05,0.164350688457489,20.266722679138184
79,4.93394898232789e-05,5.044498443603516e-05,0.16419516503810883,20.502561330795288
80,4.897279611143928e-05,4.981681803862254e-05,0.16384248435497284,20.7438542842865
81,4.823540355293797e-05,4.935255448023478e-05,0.1638893336057663,20.98410153388977
82,4.799084994234503e-05,4.910360078016917e-05,0.16389313340187073,21.221829891204834
83,4.7862813237141105e-05,4.861631095409393e-05,0.16421841084957123,21.458675146102905
84,4.745666228700429e-05,4.8614442348480225e-05,0.16425135731697083,21.694350481033325
85,4.693308773522194e-05,4.845153192679087e-05,0.1638859212398529,21.93272638320923
86,4.69125975192023e-05,4.763205548127492e-05,0.16396692395210266,22.170517206192017
87,4.641405561974702e-05,4.710644284884135e-05,0.16407345235347748,22.408829927444458
88,4.610985734661181e-05,4.716176291306813e-05,0.16432152688503265,22.64479684829712
89,4.57554331380659e-05,4.672964016596476e-05,0.16399845480918884,22.87844681739807
90,4.581033555531086e-05,4.6529470880826316e-05,0.16389314830303192,23.113051652908325
91,4.5310075690325066e-05,4.586982280015945e-05,0.16417570412158966,23.35046696662903
92,4.501354207884735e-05,4.611955384413401e-05,0.16397827863693237,23.586544513702393
93,4.45846179410672e-05,4.5458472271760305e-05,0.16418644785881042,23.819403409957886
94,4.420154129128115e-05,4.511079688866933e-05,0.16390712559223175,24.054941654205322
95,4.378214753859748e-05,4.477544625600179e-05,0.16435346007347107,24.29028344154358
96,4.325619011069648e-05,4.4621402521928155e-05,0.1642010360956192,24.527196168899536
97,4.3234008234531546e-05,4.4309552013874056e-05,0.16408951580524445,24.762513875961304
98,4.297691367145699e-05,4.397217531998952e-05,0.16385996341705322,24.998610496520996
99,4.249926356491275e-05,4.360566387573878e-05,0.16404400765895844,25.234824419021606
100,4.253998402138957e-05,4.387514889240265e-05,0.16399790346622467,25.47132444381714
101,4.229286535589311e-05,4.339041411876679e-05,0.1640731543302536,25.704528093338013
102,4.2168632577298784e-05,4.289796402057012e-05,0.1640966534614563,25.94126796722412
103,4.174280379979441e-05,4.279281497001648e-05,0.16425606608390808,26.179099082946777
104,4.136989502092967e-05,4.251987338066101e-05,0.16406060755252838,26.415791511535645
105,4.1329066824311245e-05,4.2592877149581906e-05,0.1641390025615692,26.653732538223267
106,4.109001691596439e-05,4.2199627061684926e-05,0.16408486664295197,26.893003463745117
107,4.1047058822676685e-05,4.195039918025335e-05,0.16375306248664856,27.132922887802124
108,4.090724625991872e-05,4.188609917958577e-05,0.16405397653579712,27.37826919555664
109,4.062136828836698e-05,4.1566050052642825e-05,0.16424547135829926,27.620218515396118
110,4.0181099253599175e-05,4.1397209465503696e-05,0.16423220932483673,27.863454341888428
111,4.039846708810028e-05,4.114500780900319e-05,0.16395387053489685,28.101319789886475
112,3.999974265193137e-05,4.1243406136830646e-05,0.1640048325061798,28.33993148803711
113,3.999402318955757e-05,4.080029278993606e-05,0.164053276181221,28.57645058631897
114,3.986566746159671e-05,4.1322795550028484e-05,0.1641567498445511,28.811217069625854
115,3.9658581954427063e-05,4.0586685140927635e-05,0.16396285593509674,29.04331350326538
116,3.9402841279157794e-05,4.0646705031394956e-05,0.16424426436424255,29.2830650806427
117,3.959300150969424e-05,4.0234591563542687e-05,0.16424888372421265,29.51942753791809
118,3.938467825019661e-05,4.0420498450597125e-05,0.16393022239208221,29.755783081054688
119,3.902473438826676e-05,4.027680555979411e-05,0.1640450805425644,29.986833095550537
120,3.9322789514419405e-05,3.981347878774007e-05,0.1641436666250229,30.217753887176514
121,3.887004081312066e-05,4.016001522541046e-05,0.164157897233963,30.453770399093628
122,3.890640884772158e-05,3.982945680618286e-05,0.16402016580104828,30.685184955596924
123,3.860351604928907e-05,3.948238144318263e-05,0.16406314074993134,30.919545888900757
124,3.847622596927417e-05,3.942966610193253e-05,0.16404861211776733,31.155221939086914
125,3.8161632031775436e-05,3.9325043062369026e-05,0.16410686075687408,31.391674041748047
126,3.811860873471372e-05,3.9176924029986064e-05,0.16405218839645386,31.63064670562744
127,3.831872331479994e-05,3.958026717106501e-05,0.16408875584602356,31.865564107894897
128,3.794969513994427e-05,3.8929744064807895e-05,0.1640673279762268,32.09755277633667
129,3.801685278841223e-05,3.906654715538025e-05,0.16365908086299896,32.33372139930725
130,3.797662122031817e-05,3.878970096508662e-05,0.16414503753185272,32.568100452423096
131,3.751716940314509e-05,3.877051075299581e-05,0.16447719931602478,32.81194996833801
132,3.7582214505304226e-05,3.8953975836435954e-05,0.16435833275318146,33.05030131340027
133,3.7773861829639194e-05,3.915898154179255e-05,0.16402503848075867,33.280643701553345
134,3.765425851899916e-05,3.8623914619286855e-05,0.16369937360286713,33.51166605949402
135,3.750114438634437e-05,3.832964201768239e-05,0.16411763429641724,33.74675941467285
136,3.731514292527348e-05,3.8270973165829975e-05,0.16403242945671082,33.98081564903259
137,3.70391207979992e-05,3.8207787772019704e-05,0.16416680812835693,34.21446251869202
138,3.7123746061787155e-05,3.813727895418803e-05,0.16387112438678741,34.44964957237244
139,3.717514874341969e-05,3.8337024052937826e-05,0.16408167779445648,34.68518614768982
140,3.714057395252614e-05,3.78846675157547e-05,0.16422401368618011,34.91551756858826
141,3.688572905957699e-05,3.7860316038131713e-05,0.1641201674938202,35.15146851539612
142,3.7161461267924795e-05,3.779411514600118e-05,0.16401943564414978,35.38791465759277
143,3.6768445380193254e-05,3.798461308081945e-05,0.16424508392810822,35.6220018863678
144,3.6774090403923765e-05,3.760364999373754e-05,0.16403548419475555,35.8599214553833
145,3.667309955254985e-05,3.759431640307109e-05,0.16416458785533905,36.09675979614258
146,3.663021841650614e-05,3.75786488254865e-05,0.1643933355808258,36.33063316345215
147,3.6551794507361665e-05,3.7684695919354756e-05,0.16375833749771118,36.56499409675598
148,3.6609215525319225e-05,3.743116060892741e-05,0.1640527844429016,36.79885673522949
149,3.629345883382484e-05,3.8087156414985656e-05,0.16425596177577972,37.03550910949707
150,3.669136472476216e-05,3.7693974872430164e-05,0.16399550437927246,37.26653289794922
