epoch,train_loss,val_loss,premium,elapsed_s
42,6.314166211478341e-05,6.122411886850993e-05,0.13579054176807404,8.862332105636597
43,6.012566994356278e-05,5.849929650624593e-05,0.1359424889087677,9.03516697883606
44,5.736150566148214e-05,5.6147566437721255e-05,0.13587586581707,9.214481830596924
45,5.569513170764996e-05,5.390216012795766e-05,0.13592956960201263,9.392554759979248
46,5.3714781433182696e-05,5.247038205464681e-05,0.13579921424388885,9.572169303894043
47,5.181141750654206e-05,5.0696300466855366e-05,0.13592134416103363,9.747661590576172
48,5.034543266027378e-05,4.966036478678386e-05,0.1360200196504593,9.91967511177063
49,4.941345301071683e-05,4.833914836247762e-05,0.13594648241996765,10.092589616775513
50,4.8022805668342e-05,4.7603320082028704e-05,0.1360757052898407,10.265464782714844
51,4.7203589089734196e-05,4.6709072589874266e-05,0.13605497777462006,10.437464475631714
52,4.6587173038950335e-05,4.6116489171981815e-05,0.13603542745113373,10.611972332000732
53,4.608165097754234e-05,4.555840939283371e-05,0.13570383191108704,10.787697315216064
54,4.5651595708197696e-05,4.499706278244654e-05,0.13584522902965546,10.962053775787354
55,4.519321401648295e-05,4.451531718174616e-05,0.1360025405883789,11.134766340255737
56,4.499497663346119e-05,4.413994749387105e-05,0.13613936305046082,11.312861204147339
57,4.4175856601214036e-05,4.372842609882355e-05,0.1358310580253601,11.485107421875
58,4.390870190735978e-05,4.341136912504832e-05,0.13569507002830505,11.660210847854614
59,4.371049222894586e-05,4.3168681859970095e-05,0.13579702377319336,11.833876609802246
60,4.317453455699321e-05,4.3017304440339405e-05,0.13618309795856476,12.006576538085938
61,4.275809540278995e-05,4.255402435859044e-05,0.136063352227211,12.180259227752686
62,4.254146971596548e-05,4.2127693196137744e-05,0.13577380776405334,12.354548454284668
63,4.2204960594132827e-05,4.18617328008016e-05,0.13618023693561554,12.532932996749878
64,4.1948447827822885e-05,4.149699459473292e-05,0.1361219435930252,12.707939386367798
65,4.149540920759766e-05,4.1279967129230496e-05,0.13592873513698578,12.884279489517212
66,4.145483622918479e-05,4.096433818340302e-05,0.13589109480381012,13.058587312698364
67,4.11831071967474e-05,4.0730822583039605e-05,0.13593336939811707,13.236062049865723
68,4.081179996809134e-05,4.061483492453893e-05,0.13605326414108276,13.41338586807251
69,4.087170404650701e-05,4.023459255695343e-05,0.13601535558700562,13.593914031982422
70,4.00816537036847e-05,3.998253991206487e-05,0.1357414424419403,13.770007610321045
71,4.0143483112422895e-05,3.9669396976629895e-05,0.1358204185962677,13.957160949707031
72,4.023891205388981e-05,3.98589755098025e-05,0.13643302023410797,14.13231611251831
73,4.0104509165617994e-05,3.9183195432027184e-05,0.13597159087657928,14.309713363647461
74,3.947747693298599e-05,3.89632041255633e-05,0.13591308891773224,14.487680196762085
75,3.904495595354372e-05,3.8730282584826155e-05,0.13592402637004852,14.662670135498047
76,3.906443061378713e-05,3.85408287247022e-05,0.13586851954460144,14.83821702003479
77,3.882604953385173e-05,3.8524351517359416e-05,0.13590458035469055,15.016732931137085
78,3.8733276316913994e-05,3.829370339711507e-05,0.13583987951278687,15.192315816879272
79,3.83467754895369e-05,3.830211410919825e-05,0.13585494458675385,15.367021322250366
80,3.821755756059876e-05,3.7723640104134876e-05,0.13578060269355774,15.539385795593262
81,3.817435824133169e-05,3.754134625196457e-05,0.1357576996088028,15.715533256530762
82,3.774036052233826e-05,3.7435982624689736e-05,0.13611283898353577,15.888668775558472
83,3.746886264147738e-05,3.718881259361903e-05,0.13620983064174652,16.062944173812866
84,3.7284562635110117e-05,3.69477242231369e-05,0.13586673140525818,16.23670983314514
85,3.7204318897028526e-05,3.679623305797577e-05,0.13579638302326202,16.410062789916992
86,3.7234729041721526e-05,3.6612822612126665e-05,0.1360674947500229,16.587056398391724
87,3.714457293076871e-05,3.6451213558514914e-05,0.13591812551021576,16.76368498802185
88,3.676378177120708e-05,3.6313060422738396e-05,0.13571082055568695,16.938904285430908
89,3.6487684925445e-05,3.6121282974878944e-05,0.13603723049163818,17.12057852745056
90,3.642997426840548e-05,3.59902744491895e-05,0.13598380982875824,17.297632932662964
91,3.6240339026195354e-05,3.582347432772318e-05,0.13606587052345276,17.47455620765686
92,3.609945381937835e-05,3.568860590457916e-05,0.13585589826107025,17.652012825012207
93,3.602835568017326e-05,3.565684159596761e-05,0.13585291802883148,17.835198879241943
94,3.597965349819368e-05,3.5379538933436074e-05,0.13604474067687988,18.02317452430725
95,3.5670737326234724e-05,3.52279598514239e-05,0.13600802421569824,18.21358609199524
96,3.544021064254384e-05,3.510298828283946e-05,0.13605183362960815,18.395257234573364
97,3.52637415254811e-05,3.4990195433298744e-05,0.1358419954776764,18.571494102478027
98,3.499223440975094e-05,3.47840299208959e-05,0.13595855236053467,18.750481843948364
99,3.512331470399378e-05,3.494796901941299e-05,0.13587673008441925,18.927356719970703
100,3.496688609280122e-05,3.466867903868357e-05,0.13573729991912842,19.1069016456604
101,3.509979461131689e-05,3.466197550296783e-05,0.13640187680721283,19.285313606262207
102,3.476502920071093e-05,3.4524037937323256e-05,0.13581709563732147,19.46805238723755
103,3.483808121437995e-05,3.4201860427856446e-05,0.1358838975429535,19.650326013565063
104,3.453192626833558e-05,3.407656451066335e-05,0.13590526580810547,19.82614755630493
105,3.425968064290758e-05,3.443283041318258e-05,0.13636063039302826,20.00235152244568
106,3.435730188637255e-05,3.394591361284256e-05,0.1356884092092514,20.174403190612793
107,3.448730785748921e-05,3.376500209172567e-05,0.13581284880638123,20.3516685962677
108,3.406733202819641e-05,3.376091370979945e-05,0.13623693585395813,20.525586128234863
109,3.389114975177038e-05,3.3609497547149656e-05,0.1359114646911621,20.701266050338745
110,3.3915815527926985e-05,3.368941446145375e-05,0.1361723393201828,20.87733745574951
111,3.37683402624232e-05,3.345318535963694e-05,0.1359100639820099,21.05084538459778
112,3.3593634445703806e-05,3.3385239044825234e-05,0.13569673895835876,21.229892253875732
113,3.3721852490159036e-05,3.3319464325904844e-05,0.1359100490808487,21.40394902229309
114,3.353415824956475e-05,3.3261572321256e-05,0.13588891923427582,21.583466291427612
115,3.328766111875526e-05,3.3179860313733415e-05,0.13591346144676208,21.758301973342896
116,3.327514787088148e-05,3.305781582991282e-05,0.13581593334674835,21.934256076812744
117,3.3260128615298665e-05,3.303584257761637e-05,0.1360400766134262,22.110962629318237
118,3.310663725222604e-05,3.290318051973979e-05,0.13576042652130127,22.28570318222046
119,3.298702050904887e-05,3.2978847622871396e-05,0.13567546010017395,22.462429761886597
120,3.3151355287722814e-05,3.272647460301717e-05,0.13599546253681183,22.634390115737915
121,3.3021638395999056e-05,3.267003446817398e-05,0.13591115176677704,22.812876224517822
122,3.2893542923445166e-05,3.289881894985835e-05,0.13579432666301727,22.990424633026123
123,3.2861399701617374e-05,3.258763055006663e-05,0.1359110325574875,23.16357183456421
124,3.282479016119256e-05,3.2428039610385896e-05,0.1361134797334671,23.341280221939087
125,3.249500402419541e-05,3.239478766918183e-05,0.13575707376003265,23.514467000961304
126,3.255614529525001e-05,3.278274287780126e-05,0.1359831988811493,23.68609380722046
127,3.279414970445661e-05,3.249789774417877e-05,0.13607899844646454,23.860569715499878
128,3.242836604700782e-05,3.232970337073008e-05,0.1359688639640808,24.031891107559204
129,3.240217959570985e-05,3.2730095585187274e-05,0.13596844673156738,24.21035885810852
130,3.2654357290504355e-05,3.2359558343887326e-05,0.13593949377536774,24.381606340408325
131,3.247979139604677e-05,3.2084267834822334e-05,0.13593855500221252,24.555904388427734
132,3.2120055598520244e-05,3.252054403225581e-05,0.136014923453331,24.728343725204468
133,3.229177449471675e-05,3.222709745168686e-05,0.13585638999938965,24.904572248458862
134,3.1959095185112135e-05,3.221338589986165e-05,0.1358574628829956,25.07568860054016
135,3.2190936438452736e-05,3.18722407023112e-05,0.13602715730667114,25.247926712036133
136,3.1848038046379e-05,3.186115026473999e-05,0.13583940267562866,25.422232627868652
137,3.2022998101848105e-05,3.2139025131861366e-05,0.13575169444084167,25.599586009979248
138,3.172046630285107e-05,3.1823052962621054e-05,0.1360275149345398,25.769704818725586
139,3.194647027927343e-05,3.203114966551463e-05,0.13573263585567474,25.943348169326782
140,3.207067101566981e-05,3.1677942474683124e-05,0.13584880530834198,26.114670276641846
141,3.212872588147338e-05,3.175402333339055e-05,0.1361001878976822,26.289069414138794
142,3.164188302225039e-05,3.177396406730016e-05,0.1355932503938675,26.46139097213745
143,3.201212306381561e-05,3.184113005797068e-05,0.13588257133960724,26.63247299194336
144,3.1612827604896244e-05,3.1639364361763004e-05,0.13582418859004974,26.802948474884033
145,3.14999015245121e-05,3.155534118413925e-05,0.13603313267230988,26.976162672042847
146,3.1931932216348985e-05,3.150724569956462e-05,0.136036679148674,27.149038553237915
147,3.173918860109272e-05,3.159000625212987e-05,0.13565218448638916,27.322591066360474
148,3.1697782945299805e-05,3.213251829147339e-05,0.13602958619594574,27.494770526885986
149,3.174241254992712e-05,3.1630861759185794e-05,0.13566641509532928,27.665816068649292
150,3.17044352693931e-05,3.190326889355977e-05,0.13619312644004822,27.838988542556763
