epoch,train_loss,val_loss,premium,elapsed_s
81,8.916150321825765e-05,9.081124663352966e-05,0.04840248078107834,15.836611986160278
82,8.833753683855041e-05,8.914034465948741e-05,0.048175469040870667,16.012091159820557
83,8.848401865599534e-05,8.88149122397105e-05,0.0483446903526783,16.18989634513855
84,8.803257458986572e-05,8.837771316369375e-05,0.048415374010801315,16.363603353500366
85,8.749036743001152e-05,8.816270331541697e-05,0.04863942787051201,16.53878688812256
86,8.775156255489073e-05,8.828426400820414e-05,0.04854138195514679,16.711901426315308
87,8.711172715545847e-05,8.874526222546895e-05,0.04852265119552612,16.882181882858276
88,8.763902307971596e-05,8.845746417840322e-05,0.04869190603494644,17.053645372390747
89,8.798050224028814e-05,8.906589051087697e-05,0.04861840233206749,17.22556233406067
90,8.712900531603597e-05,8.726934790611267e-05,0.048179347068071365,17.398043394088745
91,8.62848403183027e-05,8.802821636199952e-05,0.04814828932285309,17.573507070541382
92,8.642834067219295e-05,8.740127682685853e-05,0.04824602231383324,17.748380184173584
93,8.616477638357677e-05,8.766875465710958e-05,0.04842819273471832,17.92011570930481
94,8.684301988418716e-05,8.64820937315623e-05,0.04815305024385452,18.09251832962036
95,8.632511610183149e-05,8.651293714841207e-05,0.048271216452121735,18.270591020584106
96,8.596360455088031e-05,8.688121438026428e-05,0.04865130037069321,18.44733500480652
97,8.603248212379045e-05,8.607071240743001e-05,0.04861738532781601,18.628517627716064
98,8.547446150959541e-05,8.638257682323456e-05,0.04842961207032204,18.804890394210815
99,8.491193539857004e-05,8.573410709698994e-05,0.048318348824977875,18.977043390274048
100,8.519394312036008e-05,8.598076899846395e-05,0.04832888022065163,19.151491165161133
101,8.48961208248511e-05,8.5470649600029e-05,0.04830244556069374,19.32107424736023
102,8.499346921990554e-05,8.514147897561391e-05,0.048337340354919434,19.500291347503662
103,8.465724386041984e-05,8.537221749623617e-05,0.048297181725502014,19.6763436794281
104,8.518403662422385e-05,8.502222796281178e-05,0.048607055097818375,19.848182439804077
105,8.358802341927703e-05,8.463904360930124e-05,0.048324596136808395,20.022985458374023
106,8.396050711431039e-05,8.614955147107442e-05,0.04836743324995041,20.195175409317017
107,8.497595151241582e-05,8.441522320111593e-05,0.048520151525735855,20.37129497528076
108,8.397522861532007e-05,8.433189988136291e-05,0.048311084508895874,20.54619789123535
109,8.421297892569922e-05,8.636135955651601e-05,0.04816219210624695,20.7213613986969
110,8.433999923559335e-05,8.556400835514069e-05,0.047996941953897476,20.89309787750244
111,8.363584213209554e-05,8.420046468575796e-05,0.04829312860965729,21.064149141311646
112,8.383396198041737e-05,8.450830280780792e-05,0.04839761555194855,21.237093448638916
113,8.386478685469438e-05,8.417035142580668e-05,0.04840599372982979,21.408493041992188
114,8.425169989305477e-05,8.371519049008687e-05,0.048146605491638184,21.582092761993408
115,8.335190516215964e-05,8.451891442139943e-05,0.04806368798017502,21.755623817443848
116,8.450053764345984e-05,8.584373195966085e-05,0.048305511474609375,21.92843270301819
117,8.382594107668131e-05,8.397034207979838e-05,0.04822518676519394,22.098381519317627
118,8.367343924384422e-05,8.472613096237182e-05,0.04829863831400871,22.271568059921265
119,8.245902538944322e-05,8.324975768725078e-05,0.048223305493593216,22.441606998443604
120,8.268632910375555e-05,8.44573974609375e-05,0.0482889823615551,22.61383295059204
121,8.372846787096933e-05,8.35590124130249e-05,0.04821036383509636,22.782928705215454
122,8.35418440356779e-05,8.290968934694926e-05,0.048352718353271484,22.951107025146484
123,8.312206549677424e-05,8.297704756259918e-05,0.04806020110845566,23.125507593154907
124,8.317199927450229e-05,8.25082798798879e-05,0.04840617999434471,23.296215534210205
125,8.32243587445611e-05,8.254620333512623e-05,0.04857901483774185,23.469469785690308
126,8.265253731783909e-05,8.284448583920797e-05,0.0487978495657444,23.640717029571533
127,8.229052316612349e-05,8.215782145659129e-05,0.04837588593363762,23.810994863510132
128,8.18413279305857e-05,8.364056547482809e-05,0.04799828305840492,23.984421968460083
129,8.300556734096832e-05,8.204784194628398e-05,0.04803837090730667,24.154024362564087
130,8.153274449376532e-05,8.200740218162537e-05,0.04806963726878166,24.325653076171875
131,8.23294948741722e-05,8.177486856778462e-05,0.04848446696996689,24.501245975494385
132,8.164507128710214e-05,8.187778989473979e-05,0.04873619228601456,24.67467951774597
133,8.215198221688087e-05,8.178480466206868e-05,0.04817910119891167,24.84701418876648
134,8.188645341970886e-05,8.171774347623189e-05,0.04811188951134682,25.01634120941162
135,8.221139936582543e-05,8.211352427800497e-05,0.04816882312297821,25.190494298934937
136,8.156407980445343e-05,8.14301868279775e-05,0.04837607964873314,25.362572193145752
137,8.141910355054558e-05,8.135845760504404e-05,0.04821664094924927,25.539027214050293
138,8.156780117692855e-05,8.13206930955251e-05,0.04823096841573715,25.717517137527466
139,8.227338436811876e-05,8.689112365245819e-05,0.048296477645635605,25.890632390975952
140,8.267533681086767e-05,8.270351986090343e-05,0.048242222517728806,26.061321258544922
141,8.082041760924488e-05,8.18792978922526e-05,0.04815080389380455,26.235101461410522
142,8.120509301079437e-05,8.412440816561381e-05,0.04825415462255478,26.407315969467163
143,8.286590645394217e-05,8.286174535751343e-05,0.04833635687828064,26.577070474624634
144,8.149750199383841e-05,8.505487442016601e-05,0.048060595989227295,26.748660802841187
145,8.16049762831356e-05,8.256637652715048e-05,0.04760706424713135,26.91905975341797
146,8.02184614048411e-05,8.216352462768555e-05,0.048591941595077515,27.089622974395752
147,8.106990907645713e-05,8.101856807867686e-05,0.048293743282556534,27.265873670578003
148,8.040125752673842e-05,8.106711606184641e-05,0.04816474765539169,27.443574905395508
149,8.045793052028435e-05,8.068275054295858e-05,0.04814457893371582,27.6168110370636
150,8.16065837100793e-05,8.067308763662974e-05,0.04838687554001808,27.790268659591675
