epoch,train_loss,val_loss,premium,elapsed_s
95,5.4238737133206225e-05,5.358621875445048e-05,0.23093348741531372,18.66748833656311
96,5.374639686823894e-05,5.341040591398875e-05,0.23058152198791504,18.84359312057495
97,5.341612296223712e-05,5.316876669724782e-05,0.23094908893108368,19.018951416015625
98,5.348569790770013e-05,5.298978686332703e-05,0.23076973855495453,19.19915223121643
99,5.297976251593074e-05,5.266678829987844e-05,0.23084719479084015,19.37784194946289
100,5.3197905519762294e-05,5.272885262966156e-05,0.23098476231098175,19.55502986907959
101,5.293153830839751e-05,5.223113397757212e-05,0.2307889312505722,19.72848868370056
102,5.257873495933242e-05,5.2132774392763776e-05,0.23054519295692444,19.904594898223877
103,5.23409412730521e-05,5.198736588160197e-05,0.23096345365047455,20.079593896865845
104,5.228948682018269e-05,5.1689191659291586e-05,0.23074766993522644,20.25790286064148
105,5.1923880024472826e-05,5.150560835997264e-05,0.23069924116134644,20.437386751174927
106,5.1914698325652775e-05,5.154110491275787e-05,0.23103541135787964,20.6169011592865
107,5.108482554742995e-05,5.148820082346598e-05,0.2310227006673813,20.788503885269165
108,5.125900973395731e-05,5.076926549275716e-05,0.23105664551258087,20.963977575302124
109,5.1015051632510644e-05,5.056017339229584e-05,0.23085474967956543,21.13888120651245
110,5.0652191790644654e-05,5.033484399318695e-05,0.23095814883708954,21.316331148147583
111,5.068982612171497e-05,5.0169755021731056e-05,0.230890154838562,21.49188494682312
112,5.0301792026192954e-05,4.989574154218038e-05,0.23079974949359894,21.665443897247314
113,5.013910077440624e-05,4.975103338559469e-05,0.2305869609117508,21.838225841522217
114,4.976644385561276e-05,4.953063726425171e-05,0.23069700598716736,22.01359248161316
115,5.008079097024165e-05,4.9384766817092896e-05,0.23058302700519562,22.187996864318848
116,4.9445436721166166e-05,4.9129175146420794e-05,0.23090916872024536,22.3648841381073
117,4.934821761428164e-05,4.893330931663513e-05,0.23063044250011444,22.54061007499695
118,4.909055664589127e-05,4.877371788024902e-05,0.23091450333595276,22.72176504135132
119,4.904847838378583e-05,4.908324281374614e-05,0.23124593496322632,22.898080587387085
120,4.9016059515102264e-05,4.8717660705248516e-05,0.230655238032341,23.07406210899353
121,4.878131025739444e-05,4.8147194584210715e-05,0.2307969629764557,23.252821445465088
122,4.8099595005623996e-05,4.789731005827586e-05,0.23084236681461334,23.427313089370728
123,4.815041868893716e-05,4.770508706569672e-05,0.230901300907135,23.603236436843872
124,4.8205766898508256e-05,4.7865866621335346e-05,0.23099924623966217,23.77861738204956
125,4.8092044800376665e-05,4.742573897043864e-05,0.23083366453647614,23.952847242355347
126,4.759404048225126e-05,4.724013408025106e-05,0.23088353872299194,24.129542112350464
127,4.73681057673485e-05,4.71396009127299e-05,0.23089393973350525,24.303114414215088
128,4.704869486606465e-05,4.697576562563578e-05,0.23078496754169464,24.478116989135742
129,4.691137068081074e-05,4.68370924393336e-05,0.2309354841709137,24.656125783920288
130,4.6819646321147535e-05,4.6532743175824484e-05,0.23068678379058838,24.83668041229248
131,4.678501500166021e-05,4.633053441842397e-05,0.2311406433582306,25.015153884887695
132,4.6708051601084524e-05,4.6259354551633196e-05,0.23058542609214783,25.187971115112305
133,4.628162227723246e-05,4.608387251694997e-05,0.23110397160053253,25.363664627075195
134,4.589738651142957e-05,4.575015505154928e-05,0.23086246848106384,25.537725925445557
135,4.60937553725671e-05,4.59678182999293e-05,0.23104995489120483,25.711289644241333
136,4.571775906907323e-05,4.5561675230662026e-05,0.23085865378379822,25.88691210746765
137,4.591131213461407e-05,4.530230164527893e-05,0.23086033761501312,26.066528797149658
138,4.5521363063016906e-05,4.513962765534719e-05,0.23070582747459412,26.247094869613647
139,4.5219875363937506e-05,4.514730970064799e-05,0.23068340122699738,26.422611474990845
140,4.5285480714832935e-05,4.491012493769328e-05,0.23111079633235931,26.594955444335938
141,4.5006553521558926e-05,4.466706315676371e-05,0.23086665570735931,26.76912808418274
142,4.5546116990198454e-05,4.4614057739575704e-05,0.23076270520687103,26.944459676742554
143,4.4947754549167046e-05,4.4531687100728355e-05,0.23073142766952515,27.120094299316406
144,4.498489383527508e-05,4.471541444460551e-05,0.2311471700668335,27.29761815071106
145,4.455411964534925e-05,4.425344467163086e-05,0.23056069016456604,27.46919536590576
146,4.4511895584247e-05,4.411654472351074e-05,0.23119518160820007,27.644403219223022
147,4.447178882681048e-05,4.404413104057312e-05,0.23118853569030762,27.82088804244995
148,4.4265722513395864e-05,4.37809556722641e-05,0.23068185150623322,27.998242616653442
149,4.419870366781162e-05,4.373920460542043e-05,0.23097346723079681,28.17383646965027
150,4.411587360664271e-05,4.3766206502914426e-05,0.23109035193920135,28.34997248649597
