epoch,train_loss,val_loss,premium,elapsed_s
70,8.320416292498031e-05,8.193750381469726e-05,0.16422905027866364,14.982101678848267
71,8.323926326388923e-05,8.148677746454875e-05,0.16436615586280823,15.158119678497314
72,8.226960366860461e-05,8.123127818107606e-05,0.16429191827774048,15.330050230026245
73,8.240905803037234e-05,8.092564642429352e-05,0.16426672041416168,15.502295732498169
74,8.171071721545349e-05,8.009844521681467e-05,0.1642209142446518,15.677121877670288
75,8.113651990872592e-05,8.04963082075119e-05,0.164445161819458,15.852212905883789
76,8.093453988504525e-05,7.957948644955953e-05,0.16448508203029633,16.02515149116516
77,8.030486564026572e-05,7.924276292324067e-05,0.16427257657051086,16.20209574699402
78,7.967688893236649e-05,7.891628940900167e-05,0.16406434774398804,16.37565326690674
79,7.908922438778413e-05,7.8094415863355e-05,0.16404061019420624,16.548157930374146
80,7.895429287320719e-05,7.769425809383392e-05,0.16436052322387695,16.723560571670532
81,7.854900356435862e-05,7.758406400680542e-05,0.16455045342445374,16.897016286849976
82,7.816848329429586e-05,7.683824201424916e-05,0.16414399445056915,17.070332765579224
83,7.814931450411677e-05,7.653936247030894e-05,0.16407376527786255,17.24404811859131
84,7.773387803284165e-05,7.620539665222168e-05,0.16391874849796295,17.419320821762085
85,7.652574612830694e-05,7.642566561698914e-05,0.16411800682544708,17.593233585357666
86,7.722970901970536e-05,7.555950780709585e-05,0.1642192155122757,17.762657403945923
87,7.685571192548826e-05,7.536503573258718e-05,0.1644219607114792,17.935378789901733
88,7.579867423583682e-05,7.481820980707804e-05,0.16419115662574768,18.108893871307373
89,7.564850014974721e-05,7.477601369222005e-05,0.16414180397987366,18.294114112854004
90,7.547550306368906e-05,7.44283656279246e-05,0.16418398916721344,18.469444274902344
91,7.5514631484671e-05,7.478983402252198e-05,0.16445130109786987,18.641615390777588
92,7.51876393153977e-05,7.357324063777923e-05,0.1640298217535019,18.81291890144348
93,7.468076700416322e-05,7.339149514834086e-05,0.16399523615837097,18.98725175857544
94,7.367200249483666e-05,7.306517561276754e-05,0.1641092449426651,19.166123867034912
95,7.37457146617369e-05,7.282251218954722e-05,0.16431081295013428,19.345543384552002
96,7.301474117691844e-05,7.24849263827006e-05,0.16406522691249847,19.52898359298706
97,7.392913931443427e-05,7.243139942487081e-05,0.16425181925296783,19.708372116088867
98,7.315541566080916e-05,7.195059855779013e-05,0.16389238834381104,19.887893438339233
99,7.266817556228489e-05,7.168852090835571e-05,0.16407501697540283,20.067436933517456
100,7.25444467836776e-05,7.156417568524678e-05,0.16432026028633118,20.24935483932495
101,7.244024667530679e-05,7.134294907251994e-05,0.16441279649734497,20.428751468658447
102,7.224427211510304e-05,7.225816448529561e-05,0.16381554305553436,20.60831308364868
103,7.129965916437168e-05,7.077478170394898e-05,0.1639232188463211,20.783255577087402
104,7.14806698782083e-05,7.060079177220662e-05,0.16427810490131378,20.964285612106323
105,7.145673813423715e-05,7.067538599173228e-05,0.16387556493282318,21.142826557159424
106,7.13888769566368e-05,7.08243727684021e-05,0.1639026701450348,21.316654443740845
107,7.084498457306136e-05,7.051789164543152e-05,0.16436704993247986,21.49261784553528
108,7.077026552556512e-05,7.027159829934439e-05,0.16473551094532013,21.6758291721344
109,7.097982541801265e-05,6.959720452626546e-05,0.16431495547294617,21.855029582977295
110,7.025007597314051e-05,6.940859357515971e-05,0.16387233138084412,22.032203197479248
111,7.053442767266041e-05,7.026244799296061e-05,0.16376495361328125,22.215831756591797
112,7.002031242546554e-05,6.902184089024862e-05,0.16408680379390717,22.39218521118164
113,6.979302326306843e-05,6.919201413790384e-05,0.16426606476306915,22.57113790512085
114,6.925838030068777e-05,6.90434883038203e-05,0.1642092615365982,22.752067804336548
115,6.962063903651702e-05,6.881173849105835e-05,0.16402578353881836,22.93696689605713
116,6.977202037188153e-05,6.890090803305308e-05,0.1639014482498169,23.120462656021118
117,6.948134306674966e-05,6.837605635325114e-05,0.16397309303283691,23.295945644378662
118,6.900924367633146e-05,6.80578996737798e-05,0.1641027182340622,23.473982572555542
119,6.855145833329656e-05,6.798516114552816e-05,0.16421909630298615,23.653329133987427
120,6.847883252283701e-05,6.783607602119446e-05,0.1640012562274933,23.839478731155396
121,6.886724105033164e-05,6.802200675010681e-05,0.16430829465389252,24.017991304397583
122,6.924722569797617e-05,6.781837940216064e-05,0.1644410789012909,24.198856115341187
123,6.84706593836801e-05,6.762891113758087e-05,0.16436006128787994,24.380170345306396
124,6.84926999383606e-05,6.750707725683848e-05,0.16426311433315277,24.6061794757843
125,6.858721798590313e-05,6.798530220985413e-05,0.16419899463653564,24.782753229141235
126,6.842227706399102e-05,6.737028062343597e-05,0.16411426663398743,24.962015867233276
127,6.806252517540437e-05,6.722906529903411e-05,0.1643049269914627,25.142839670181274
128,6.770635025951869e-05,6.790809432665508e-05,0.16406193375587463,25.368511199951172
129,6.839067702038356e-05,6.690019170443217e-05,0.16375486552715302,25.54479146003723
130,6.72134556225501e-05,6.724843482176463e-05,0.16432882845401764,25.726566314697266
131,6.720763877428208e-05,6.674326658248902e-05,0.1642490178346634,25.904552936553955
132,6.767710594711109e-05,6.670227746168773e-05,0.16397053003311157,26.08641290664673
133,6.742570594024773e-05,6.695964336395264e-05,0.16388344764709473,26.263123035430908
134,6.802210051458902e-05,6.645080049832662e-05,0.164144366979599,26.438719987869263
135,6.67621338484773e-05,6.678747534751892e-05,0.16414541006088257,26.61448049545288
136,6.735392917807285e-05,6.637207667032877e-05,0.16437119245529175,26.78689694404602
137,6.688181467605039e-05,6.651472946008047e-05,0.16401873528957367,26.964306354522705
138,6.722088493496322e-05,6.629749933878581e-05,0.16345922648906708,27.139771223068237
139,6.670271362124298e-05,6.640936334927877e-05,0.16399893164634705,27.31480622291565
140,6.682223241883688e-05,6.640878717104593e-05,0.1642765998840332,27.490566730499268
141,6.707576596034833e-05,6.618711948394776e-05,0.16419850289821625,27.66574454307556
142,6.700610258401587e-05,6.604499916235606e-05,0.1644529551267624,27.84458327293396
143,6.643567534271054e-05,6.602130134900411e-05,0.16392436623573303,28.02167534828186
144,6.588078283060055e-05,6.598260502020518e-05,0.16413086652755737,28.20093059539795
145,6.665124405676928e-05,6.574451327323914e-05,0.16436924040317535,28.376495361328125
146,6.661782782220353e-05,6.55912975470225e-05,0.16424068808555603,28.552812337875366
147,6.641636215275727e-05,6.66643997033437e-05,0.16417954862117767,28.730076551437378
148,6.615846611496706e-05,6.582472721735636e-05,0.1639176309108734,28.903307914733887
149,6.653437874494836e-05,6.692322492599487e-05,0.16424745321273804,29.07893681526184
150,6.691659095500094e-05,6.669407983620962e-05,0.16456231474876404,29.258745193481445
