epoch,train_loss,val_loss,premium
42,0.00011189054290298372,0.00011161650036228821,0.16518087685108185
43,0.00011285883083473891,0.00010964775719912723,0.1654936671257019
44,0.00011390606290660799,0.00011085746518801898,0.16476085782051086
45,0.00011466492403997108,0.00010765572369564325,0.1648055613040924
46,0.00011943693913053721,0.00011777603504015133,0.1646125465631485
47,0.00011044285987736657,0.00010875436419155449,0.16501758992671967
48,0.00011245871457504108,0.00010879008914344013,0.16480672359466553
49,0.00010998185724020004,0.00010483985533937812,0.16491729021072388
50,0.00010583651543129235,0.0001049102284014225,0.16457396745681763
51,0.00010463139711646364,0.00010972544259857386,0.16480913758277893
52,0.00010713490511989221,0.00010273131920257583,0.16512355208396912
53,0.00010480270226253197,0.00011733986320905387,0.1648128628730774
54,0.00011961662414250896,0.000102173478808254,0.16467125713825226
55,0.00010225248523056507,0.00010367309005232528,0.16494694352149963
56,0.0001063123601488769,0.00011269954120507464,0.1647499054670334
57,0.0001094331603962928,0.0001371606922475621,0.1647808700799942
58,0.00010975825251080095,9.988269448513165e-05,0.16536973416805267
59,0.00010203833429841325,0.00010449450928717852,0.16463103890419006
60,0.00010548978723818437,0.00014127562462817878,0.1651698499917984
61,0.00012252974265720696,0.00010204867430729792,0.16491343080997467
62,0.00010024527233326808,0.00010044418013421819,0.1645374298095703
63,9.879086603177712e-05,9.806480375118554e-05,0.1645183265209198
64,9.976127999834716e-05,9.682358358986676e-05,0.16502198576927185
65,9.670355851994828e-05,9.724732808535919e-05,0.16484026610851288
66,9.675581008195877e-05,9.573793067829683e-05,0.16477571427822113
67,9.590256289811805e-05,9.562808554619551e-05,0.164810910820961
68,0.00010586486256215721,0.00017612586088944227,0.16498121619224548
69,0.0001188392293988727,0.00010749726789072156,0.1649409681558609
70,0.00010063394147437066,0.00010603875125525519,0.1647922396659851
71,9.775091020856053e-05,0.00010021214984590188,0.16501393914222717
72,9.56002893508412e-05,9.240197687176988e-05,0.16509103775024414
73,9.316012263298035e-05,9.421580034540966e-05,0.16494494676589966
74,9.247803740436211e-05,0.00011054635979235172,0.16476786136627197
75,9.525964880594983e-05,9.103131014853716e-05,0.16462181508541107
76,9.146305674221367e-05,9.087023499887437e-05,0.1648704707622528
77,9.526996349450201e-05,9.454162500333041e-05,0.16480809450149536
78,0.00010853755578864366,8.924248686525971e-05,0.16480371356010437
79,9.24925139406696e-05,9.055453847395256e-05,0.16511063277721405
80,9.472526726312935e-05,0.00010716973338276148,0.16492313146591187
81,9.22523415647447e-05,0.00011887299478985369,0.16468122601509094
82,9.716193075291812e-05,9.517884609522298e-05,0.16475333273410797
83,8.803512318991124e-05,9.031187801156193e-05,0.16486400365829468
84,9.475065104197711e-05,8.569732744945213e-05,0.1651298701763153
85,9.198541258228943e-05,9.240596409654245e-05,0.16477909684181213
86,8.660983061417938e-05,8.59103020047769e-05,0.16527794301509857
87,8.531567407771946e-05,9.54697752604261e-05,0.16472461819648743
88,9.3566688883584e-05,0.00010040295455837622,0.16481071710586548
89,8.662818087032064e-05,8.481320401187986e-05,0.164849191904068
90,8.72591621009633e-05,9.591073467163369e-05,0.16518732905387878
91,8.605127048213035e-05,8.532669016858563e-05,0.16473133862018585
92,8.667695452459156e-05,9.58154269028455e-05,0.16504637897014618
93,8.599427848821506e-05,7.944094249978662e-05,0.164996936917305
94,8.10493138851598e-05,8.560455171391368e-05,0.165065199136734
95,8.184958976926283e-05,8.238916052505374e-05,0.16496621072292328
96,8.138921984937041e-05,7.75092194089666e-05,0.16479407250881195
97,8.806816709693522e-05,9.80683762463741e-05,0.16453690826892853
98,8.572713879402727e-05,8.976006938610226e-05,0.1651603877544403
99,8.032003854168578e-05,7.638347597094253e-05,0.1649956852197647
100,8.188935578800737e-05,9.324306302005425e-05,0.16487504541873932
101,8.173180947778746e-05,7.81434791861102e-05,0.1648300737142563
102,7.52677841228433e-05,7.686988828936592e-05,0.16472545266151428
103,7.6517850975506e-05,7.360486051766202e-05,0.1650824248790741
104,8.628144569229334e-05,8.051660552155226e-05,0.16477009654045105
105,8.01594738732092e-05,7.570860907435417e-05,0.16464906930923462
106,7.462385401595384e-05,7.509584975196049e-05,0.16535957157611847
107,8.037169493036345e-05,7.431666017509997e-05,0.16488899290561676
108,7.636078749783338e-05,7.310173532459885e-05,0.16493618488311768
109,7.220193016109989e-05,7.015128358034417e-05,0.1651964783668518
110,0.00010358375759096816,8.920917025534436e-05,0.1648366004228592
111,7.525403110776096e-05,7.964613905642182e-05,0.16515198349952698
112,7.156326522817835e-05,6.912481330800802e-05,0.1648704558610916
113,6.935856305062771e-05,6.996568845352158e-05,0.16464704275131226
114,6.909613934112713e-05,7.164444105001166e-05,0.16498813033103943
115,7.214910147013143e-05,6.945205677766353e-05,0.16471029818058014
116,7.303913909709081e-05,7.012352580204606e-05,0.16490840911865234
117,7.065070269163698e-05,7.827570516383275e-05,0.16482853889465332
118,7.001563790254295e-05,7.239594560815021e-05,0.16526386141777039
119,6.947468296857551e-05,6.900668086018413e-05,0.16488614678382874
120,8.197936316719279e-05,9.907630737870932e-05,0.16484612226486206
121,7.866946078138426e-05,6.529160600621253e-05,0.16473232209682465
122,6.449564738431945e-05,6.410014611901715e-05,0.16506679356098175
123,6.518795504234731e-05,6.369267066475004e-05,0.16467127203941345
124,6.54212903464213e-05,6.298829248407856e-05,0.16462674736976624
125,6.705361738568172e-05,0.0001240231067640707,0.16482602059841156
126,8.594417740823702e-05,6.450181535910815e-05,0.16475874185562134
127,6.212455569766462e-05,6.443882011808455e-05,0.16458071768283844
128,6.314105747151188e-05,6.58765493426472e-05,0.16445136070251465
129,6.952943571377546e-05,6.447252962971106e-05,0.16508489847183228
130,6.203646204085089e-05,6.184245285112411e-05,0.1646304875612259
131,6.305841583525762e-05,6.529525853693485e-05,0.16494901478290558
132,7.064054138027132e-05,8.496877126162872e-05,0.16475707292556763
133,6.982373830396682e-05,5.918483657296747e-05,0.16482047736644745
134,6.045140165952034e-05,6.5962529333774e-05,0.1650536060333252
135,6.054655386833474e-05,6.10728602623567e-05,0.16484978795051575
136,6.269162040553055e-05,6.81735182297416e-05,0.16494184732437134
137,6.129223780590109e-05,7.039770571282133e-05,0.1648777574300766
138,7.486624468583614e-05,7.272531365742907e-05,0.1650390625
139,7.155357743613422e-05,5.847764987265691e-05,0.164693221449852
140,5.8934593689627945e-05,5.7791537983575836e-05,0.16486160457134247
141,5.789053786429577e-05,5.7090808695647866e-05,0.164804607629776
142,5.8931554085575045e-05,7.185434515122324e-05,0.16511821746826172
143,6.165108788991347e-05,6.164004298625514e-05,0.1652088761329651
144,5.87541404820513e-05,6.057905193301849e-05,0.16473893821239471
145,6.03881427377928e-05,5.550589776248671e-05,0.16479560732841492
146,5.7501281262375414e-05,5.6748587667243555e-05,0.16468948125839233
147,6.0877130163135004e-05,7.30475876480341e-05,0.1645994484424591
148,6.281023393967189e-05,0.00010325328912585974,0.16471703350543976
149,6.635534562519751e-05,5.715906809200533e-05,0.1645561009645462
150,5.804725034977309e-05,6.301441317191347e-05,0.16491740942001343
