epoch,train_loss,val_loss,premium
107,0.000347286838805303,0.0003466102643869817,0.16509464383125305
108,0.0003461859014350921,0.00038975561619736254,0.16442950069904327
109,0.00035978311789222064,0.00034320427221246064,0.16474492847919464
110,0.00035290459520183505,0.0003490521921776235,0.16556544601917267
111,0.00034855960053391754,0.00034406737540848553,0.16519983112812042
112,0.0003446969506330788,0.00035149496397934854,0.16495990753173828
113,0.0003421406645793468,0.0003500016173347831,0.1647418886423111
114,0.0003405659843701869,0.00034289443283341825,0.16482743620872498
115,0.0003411226102616638,0.0003458600549492985,0.16505157947540283
116,0.00034013032913208005,0.0003440158034209162,0.16554288566112518
117,0.00034115902846679094,0.00033876753877848387,0.1649133563041687
118,0.0003397312469314784,0.0003427591873332858,0.16460858285427094
119,0.00034561521373689176,0.0003420556604396552,0.16478502750396729
120,0.0003382205474190414,0.0003451671509537846,0.16497404873371124
121,0.0003437510272487998,0.0003636001783888787,0.16488207876682281
122,0.0003522758197505027,0.00034599300124682486,0.16525909304618835
123,0.0003401203884277493,0.00033497955882921815,0.16431309282779694
124,0.00034045247826725245,0.00033800239907577634,0.16515889763832092
125,0.00033610923681408165,0.00033718161284923553,0.16476868093013763
126,0.00034127051825635137,0.00033466704189777374,0.16507112979888916
127,0.0003373574430588633,0.00033990683732554317,0.1653115600347519
128,0.00033524405560456214,0.00033165988861583173,0.16540443897247314
129,0.000334311481565237,0.00033606350189074874,0.16468358039855957
130,0.0003357460245024413,0.00033063150476664305,0.1649821400642395
131,0.00033320986782200637,0.0003307996375951916,0.16495254635810852
132,0.0003353249572683126,0.0003339418035466224,0.1645224690437317
133,0.0003324008628260344,0.00033300573704764247,0.16484706103801727
134,0.00033266930026002226,0.00033189848181791604,0.1644277423620224
135,0.00033180350321345033,0.0003384359588380903,0.16518168151378632
136,0.00033672383055090906,0.0003291275061201304,0.1651138961315155
137,0.00034191789338365195,0.0003346485027577728,0.16503210365772247
138,0.0003435291210189462,0.00033269706182181835,0.16514554619789124
139,0.00033522031852044164,0.0003326564619783312,0.16545048356056213
140,0.00032936696079559623,0.00033244185033254325,0.16465376317501068
141,0.000336767362896353,0.0003357564564794302,0.1644713580608368
142,0.0003307305439375341,0.00032692417153157294,0.16467568278312683
143,0.00033456908422522245,0.0003658982750494033,0.1645778864622116
144,0.00034927641740068794,0.00032952253241091967,0.16429345309734344
145,0.0003391030395869166,0.000331111834384501,0.16467474400997162
146,0.00033641897258348765,0.00033956088009290397,0.1646321713924408
147,0.00033386885188519956,0.00033764680847525597,0.16489830613136292
148,0.000332736000418663,0.00033494929084554315,0.16474875807762146
149,0.00033251400804147125,0.000334114592988044,0.1641741245985031
150,0.0003325259836856276,0.00033203940256498754,0.16525427997112274
