epoch,train_loss,val_loss,premium,elapsed_s
58,6.905857822857798e-05,6.953932444254557e-05,0.16402658820152283,22.14633059501648
59,6.8716547684744e-05,6.93917877972126e-05,0.16380208730697632,22.488744974136353
60,6.871070276247338e-05,6.917154093583424e-05,0.16426850855350494,22.838621854782104
61,6.877964624436572e-05,6.900252749522528e-05,0.16416408121585846,23.193279027938843
62,6.795031746150925e-05,6.92918285727501e-05,0.16409727931022644,23.53674602508545
63,6.788619968574494e-05,6.874866187572479e-05,0.16370408236980438,23.876224279403687
64,6.794055225327611e-05,6.84391421576341e-05,0.16423098742961884,24.224621057510376
65,6.754095724318177e-05,6.82754136621952e-05,0.1640213578939438,24.56324076652527
66,6.740168319083751e-05,6.837362870573998e-05,0.1640680432319641,24.902777671813965
67,6.740046344930306e-05,6.835926622152329e-05,0.1644199788570404,25.2406268119812
68,6.725128187099472e-05,6.786991655826568e-05,0.16403049230575562,25.597892999649048
69,6.701248930767179e-05,6.770069574316343e-05,0.16427499055862427,25.96184539794922
70,6.75623383722268e-05,6.76234265168508e-05,0.16432416439056396,26.316052198410034
71,6.701154634356499e-05,6.741012533505758e-05,0.16392192244529724,26.66941261291504
72,6.657376419752837e-05,6.740495860576629e-05,0.164400115609169,27.01092505455017
73,6.667271896731109e-05,6.712822318077087e-05,0.16416972875595093,27.352895498275757
74,6.650080904364586e-05,6.71564757823944e-05,0.16422654688358307,27.697049617767334
75,6.626201764447614e-05,6.694054529070855e-05,0.16420878469944,28.042717218399048
76,6.610080221435055e-05,6.67658381164074e-05,0.1642291098833084,28.385430335998535
77,6.606467417441308e-05,6.673218955596288e-05,0.16439718008041382,28.727206230163574
78,6.599631189601495e-05,6.65888381501039e-05,0.16401703655719757,29.0612530708313
79,6.603214977076278e-05,6.663107772668203e-05,0.16436801850795746,29.40035104751587
80,6.601514585781843e-05,6.668115258216857e-05,0.16394899785518646,29.742234468460083
81,6.568677985342219e-05,6.647455270091692e-05,0.163948655128479,30.077794551849365
82,6.587083771592006e-05,6.65540263056755e-05,0.1640617847442627,30.41214156150818
83,6.536832748679444e-05,6.638804227113724e-05,0.16433121263980865,30.746187210083008
84,6.539924419485032e-05,6.593093574047088e-05,0.16421203315258026,31.087496519088745
85,6.518802605569363e-05,6.584716662764549e-05,0.16397342085838318,31.43484139442444
86,6.519519447465428e-05,6.572126721342405e-05,0.16413089632987976,31.783639669418335
87,6.560384703334421e-05,6.613864352305731e-05,0.16383899748325348,32.14887881278992
88,6.496528803836554e-05,6.573254043857257e-05,0.16393393278121948,32.49138116836548
89,6.499575800262392e-05,6.558750246961912e-05,0.1641976237297058,32.83114290237427
90,6.511325176688842e-05,6.558733185132345e-05,0.16395974159240723,33.169323682785034
91,6.457527983002365e-05,6.533610944946606e-05,0.1641656905412674,33.52816820144653
92,6.486485392088071e-05,6.653665254513422e-05,0.1643165647983551,33.88208770751953
93,6.473209796240554e-05,6.512598047653834e-05,0.16418631374835968,34.24242115020752
94,6.447272098739632e-05,6.528261303901673e-05,0.1639014333486557,34.59945559501648
95,6.44440675387159e-05,6.521094962954521e-05,0.16436055302619934,34.94393706321716
96,6.428009452065453e-05,6.488795032103857e-05,0.1640610545873642,35.283883571624756
97,6.458839678089135e-05,6.530366142590841e-05,0.16422270238399506,35.62097978591919
98,6.420406672987156e-05,6.488250096638997e-05,0.16416002810001373,35.95410442352295
99,6.464307953137904e-05,6.593171482284863e-05,0.1641748994588852,36.28917622566223
100,6.494569679489359e-05,6.529646913210551e-05,0.16439947485923767,36.626853704452515
101,6.440437748096883e-05,6.466783781846365e-05,0.16430547833442688,36.957329988479614
102,6.399834033800289e-05,6.491347228487333e-05,0.16404680907726288,37.30300164222717
103,6.39625451003667e-05,6.461656788984934e-05,0.16384302079677582,37.64203357696533
104,6.38880227052141e-05,6.571633617083232e-05,0.16405700147151947,37.98545050621033
105,6.467420331318863e-05,6.435220887263616e-05,0.1641603410243988,38.33849501609802
106,6.397500139428303e-05,6.437420596679052e-05,0.16405296325683594,38.697513818740845
107,6.39257748844102e-05,6.434147854646047e-05,0.16389064490795135,39.042383909225464
108,6.354172466672026e-05,6.415714969237646e-05,0.16435058414936066,39.39204406738281
109,6.352733602398075e-05,6.408403267463049e-05,0.1641482710838318,39.73461556434631
110,6.371939074597322e-05,6.397976105411848e-05,0.1640433371067047,40.07588458061218
111,6.356387195410206e-05,6.396869271993637e-05,0.16389963030815125,40.43337821960449
112,6.342344786389731e-05,6.391597241163254e-05,0.16425229609012604,40.79925799369812
113,6.378140824381262e-05,6.390922764937083e-05,0.16415880620479584,41.135857582092285
114,6.318189043668099e-05,6.377861971656482e-05,0.16413269937038422,41.47061491012573
115,6.32235174998641e-05,6.388328075408935e-05,0.16411612927913666,41.80473613739014
116,6.325278198346496e-05,6.398895978927612e-05,0.16369961202144623,42.14326286315918
117,6.326441813143901e-05,6.490852857629459e-05,0.1646718531847,42.46408200263977
118,6.345069021335804e-05,6.368519564469655e-05,0.16379618644714355,42.785908460617065
119,6.319589243503288e-05,6.37242096165816e-05,0.16395193338394165,43.11387062072754
120,6.373010372044518e-05,6.3921586672465e-05,0.16423796117305756,43.45231771469116
121,6.326690476271324e-05,6.348919197916984e-05,0.1640821397304535,43.78319764137268
122,6.325381342321634e-05,6.373310933510463e-05,0.16416513919830322,44.12922716140747
123,6.31945590430405e-05,6.341095541914304e-05,0.1641547977924347,44.451746702194214
124,6.309242133283987e-05,6.343315790096918e-05,0.1641724854707718,44.77821183204651
125,6.30765852110926e-05,6.340870906909307e-05,0.16411566734313965,45.10918831825256
126,6.332894758088514e-05,6.450930138429006e-05,0.16407446563243866,45.46563220024109
127,6.348469891236164e-05,6.332842161258062e-05,0.16408327221870422,45.807276248931885
128,6.291152225458063e-05,6.323569864034653e-05,0.16406714916229248,46.15295171737671
129,6.293896076385863e-05,6.328281487027805e-05,0.16403022408485413,46.51574397087097
130,6.28787960158661e-05,6.325261394182842e-05,0.1641940474510193,46.867026567459106
131,6.273531442275271e-05,6.325366099675497e-05,0.16411246359348297,47.2101788520813
132,6.281783178565093e-05,6.402578726410865e-05,0.16434341669082642,47.561278343200684
133,6.288153104833327e-05,6.317840417226156e-05,0.16393813490867615,47.93268609046936
134,6.2913715664763e-05,6.32881040374438e-05,0.16414442658424377,48.28523087501526
135,6.298568638158031e-05,6.323571602503459e-05,0.1642511934041977,48.627190828323364
136,6.28760116524063e-05,6.384657273689906e-05,0.1641804277896881,48.97016882896423
137,6.28801625862252e-05,6.32870892683665e-05,0.16396865248680115,49.30876564979553
138,6.271322723478079e-05,6.317504371205965e-05,0.16433680057525635,49.64528203010559
139,6.273121369304135e-05,6.302361314495405e-05,0.1643109917640686,49.9938759803772
140,6.264688476221635e-05,6.297413036227226e-05,0.16401731967926025,50.33223581314087
141,6.258701192564331e-05,6.300896803538005e-05,0.16439902782440186,50.66712665557861
142,6.260380978346802e-05,6.403539230426152e-05,0.16409118473529816,51.03489065170288
143,6.323811787297018e-05,6.395007794102033e-05,0.1640351116657257,51.38390064239502
144,6.273497434449383e-05,6.287715261181196e-05,0.16421520709991455,51.71497845649719
145,6.251309299841523e-05,6.299684171875317e-05,0.16370439529418945,52.05834889411926
146,6.261935777729377e-05,6.345548555254936e-05,0.16422617435455322,52.39989757537842
147,6.255088272155262e-05,6.292027831077575e-05,0.16397236287593842,52.73318934440613
148,6.241306793526746e-05,6.286749367912611e-05,0.16415515542030334,53.07538318634033
149,6.277266569668427e-05,6.305462867021561e-05,0.16407060623168945,53.42859196662903
150,6.241960043553263e-05,6.300621976455052e-05,0.16420498490333557,53.763588666915894
151,6.240472735953517e-05,6.27560908595721e-05,0.1641521006822586,54.10116147994995
152,6.280242872890085e-05,6.350293854872386e-05,0.1637972593307495,54.443278312683105
153,6.277033884543925e-05,6.416965822378795e-05,0.1642838418483734,54.78010535240173
154,6.242141666007228e-05,6.278777743379275e-05,0.16426393389701843,55.096174001693726
155,6.251243525184691e-05,6.342343712846439e-05,0.16394107043743134,55.42193245887756
156,6.24322697694879e-05,6.308495650688807e-05,0.1640131026506424,55.74592399597168
157,6.243794632609934e-05,6.27076268196106e-05,0.16407646238803864,56.063687562942505
158,6.222996089491061e-05,6.292138770222664e-05,0.1636892408132553,56.3953423500061
159,6.218025970156305e-05,6.277018735806148e-05,0.1642482429742813,56.73565053939819
160,6.216149966348895e-05,6.318538710474968e-05,0.1638619750738144,57.06243348121643
161,6.233020190848038e-05,6.279587745666504e-05,0.1642751544713974,57.39092683792114
162,6.267251068493351e-05,6.38106515010198e-05,0.1644449383020401,57.72483682632446
163,6.240727947442792e-05,6.262158652146658e-05,0.16417716443538666,58.0528461933136
164,6.22567160462495e-05,6.267687181631724e-05,0.16388505697250366,58.39218521118164
165,6.235457985894754e-05,6.261214862267176e-05,0.16420340538024902,58.72120642662048
166,6.226636178325861e-05,6.359341566761335e-05,0.1638334095478058,59.05967688560486
167,6.295824743574486e-05,6.578297292192777e-05,0.16439351439476013,59.393800497055054
168,6.292190766544082e-05,6.264265750845273e-05,0.16371673345565796,59.7291202545166
169,6.223410586244427e-05,6.320106089115142e-05,0.16447408497333527,60.04960227012634
170,6.269702600548044e-05,6.273616552352905e-05,0.16387708485126495,60.377211809158325
171,6.236079745576717e-05,6.339163035154343e-05,0.16422562301158905,60.71870970726013
172,6.25833919912111e-05,6.306898494561514e-05,0.16440151631832123,61.056978702545166
173,6.234868968022056e-05,6.25876933336258e-05,0.1639546900987625,61.399747133255005
174,6.211233674548567e-05,6.250423341989517e-05,0.16419021785259247,61.73763179779053
175,6.21289036644157e-05,6.241808558503786e-05,0.16418439149856567,62.07270932197571
176,6.206321078934707e-05,6.308709954222043e-05,0.16462503373622894,62.39826059341431
177,6.219075730768963e-05,6.245211859544118e-05,0.16404862701892853,62.72394013404846
178,6.206611273228191e-05,6.291947215795517e-05,0.16397278010845184,63.04918169975281
179,6.216900292201898e-05,6.237389569481214e-05,0.16408805549144745,63.391565799713135
180,6.210188919794746e-05,6.245508541663488e-05,0.1640070080757141,63.73461699485779
181,6.201460113516078e-05,6.234034995237986e-05,0.16408565640449524,64.06610989570618
182,6.212376727489755e-05,6.275089606642723e-05,0.1640772670507431,64.39558243751526
183,6.233605497982353e-05,6.304040079315503e-05,0.1642679125070572,64.72673058509827
184,6.209494953509421e-05,6.39037494858106e-05,0.1639890819787979,65.06807780265808
185,6.207493541296572e-05,6.257869824767113e-05,0.16401033103466034,65.39308142662048
186,6.221375602763146e-05,6.250779132048288e-05,0.1645420342683792,65.73127555847168
187,6.208119739312679e-05,6.243464152018229e-05,0.16371189057826996,66.0623459815979
188,6.198762202984654e-05,6.28043552239736e-05,0.16441048681735992,66.38753414154053
189,6.212351290741935e-05,6.238611588875452e-05,0.16401779651641846,66.71400475502014
190,6.186678248923272e-05,6.257190083463987e-05,0.16433501243591309,67.03855347633362
191,6.210188585100695e-05,6.2793813397487e-05,0.16358457505702972,67.36387777328491
192,6.20842317584902e-05,6.275470008452734e-05,0.16430486738681793,67.6979570388794
193,6.19592635484878e-05,6.226341376701991e-05,0.16404782235622406,68.02543473243713
194,6.222950847586617e-05,6.236082638303438e-05,0.16419005393981934,68.34960436820984
195,6.212820531800389e-05,6.233224868774414e-05,0.1640479862689972,68.67643427848816
196,6.212255437276326e-05,6.240759293238322e-05,0.16405640542507172,68.9990587234497
197,6.200161820743233e-05,6.23253807425499e-05,0.16418340802192688,69.32717061042786
198,6.222195297596045e-05,6.260682592789331e-05,0.16423994302749634,69.65204405784607
199,6.218772410647944e-05,6.229921331008275e-05,0.16420817375183105,69.97968101501465
200,6.220277777174487e-05,6.248265604178111e-05,0.16398878395557404,70.30017924308777
201,6.243275813176296e-05,6.35174070795377e-05,0.1641349047422409,70.62822198867798
202,6.208179940585978e-05,6.233873988191287e-05,0.16409513354301453,70.95317792892456
203,6.205712226801551e-05,6.221883197625478e-05,0.16420386731624603,71.27195906639099
204,6.212309119291604e-05,6.223274990916253e-05,0.16397076845169067,71.59488153457642
205,6.209101222339086e-05,6.229027112325033e-05,0.16398808360099792,71.92254281044006
206,6.217431116965599e-05,6.293563569585482e-05,0.16416563093662262,72.25978183746338
207,6.185358070069924e-05,6.226190527280171e-05,0.16380544006824493,72.57993745803833
208,6.173115034471265e-05,6.260032951831818e-05,0.16459360718727112,72.90868425369263
209,6.18526796461083e-05,6.24466153482596e-05,0.16413117945194244,73.23679304122925
210,6.190564992721193e-05,6.223895698785782e-05,0.16413675248622894,73.55867719650269
211,6.18219944590237e-05,6.250871544082959e-05,0.1640968918800354,73.89183521270752
212,6.22420343279373e-05,6.252721597750982e-05,0.16423265635967255,74.24122190475464
213,6.193934023031033e-05,6.21239592631658e-05,0.16424913704395294,74.58933687210083
214,6.202624994330109e-05,6.238368724783262e-05,0.16407759487628937,74.9325098991394
215,6.167403160361573e-05,6.212445497512817e-05,0.1640046089887619,75.25786995887756
216,6.206356192706153e-05,6.343022510409355e-05,0.16380096971988678,75.58056163787842
217,6.228879326954484e-05,6.240837176640828e-05,0.16433259844779968,75.9256739616394
218,6.187607737956569e-05,6.241885200142861e-05,0.16391292214393616,76.2717022895813
219,6.1929907387821e-05,6.25301959613959e-05,0.16432063281536102,76.59725761413574
220,6.196061804075725e-05,6.247820655504863e-05,0.16406433284282684,76.9349513053894
221,6.184047451824881e-05,6.281856869657835e-05,0.16391505300998688,77.27135872840881
222,6.242039351491258e-05,6.214203412334124e-05,0.16398519277572632,77.59618330001831
223,6.182632379932329e-05,6.213598251342774e-05,0.16423994302749634,77.92243695259094
224,6.168501451611519e-05,6.209674502412479e-05,0.16382725536823273,78.25611019134521
225,6.176826078444719e-05,6.207796807090441e-05,0.16414904594421387,78.5879385471344
226,6.165132741443813e-05,6.265524427096049e-05,0.16413728892803192,78.93165230751038
227,6.181905991979875e-05,6.204854100942611e-05,0.16406802833080292,79.25467801094055
228,6.169961867271922e-05,6.300619691610336e-05,0.16372372210025787,79.58019208908081
229,6.200560455908999e-05,6.210179577271143e-05,0.1640673577785492,79.9214940071106
230,6.164725913549773e-05,6.240558624267578e-05,0.164133682847023,80.24063920974731
231,6.2009572138777e-05,6.229197680950164e-05,0.16417557001113892,80.56068205833435
232,6.179354051710106e-05,6.256362746159236e-05,0.16458266973495483,80.88583993911743
233,6.180930155096576e-05,6.210958609978359e-05,0.16392439603805542,81.20647406578064
234,6.16375646495726e-05,6.261737123131752e-05,0.16428954899311066,81.53019118309021
235,6.17069449799601e-05,6.24950888256232e-05,0.1637856513261795,81.85458254814148
236,6.160177465062588e-05,6.20247557759285e-05,0.16424499452114105,82.17526435852051
237,6.199580151587725e-05,6.317818438013395e-05,0.16379806399345398,82.50117230415344
238,6.18126404879149e-05,6.210810244083405e-05,0.1642143577337265,82.82368445396423
239,6.15704368101433e-05,6.219400266806284e-05,0.1643410623073578,83.14549732208252
240,6.159911165013909e-05,6.235274026791255e-05,0.1639941930770874,83.47140049934387
241,6.222833806532435e-05,6.254754066467285e-05,0.16423296928405762,83.79778265953064
242,6.183136618346907e-05,6.207803239425023e-05,0.16374826431274414,84.11863803863525
243,6.156905801617541e-05,6.202785521745682e-05,0.16417257487773895,84.4497344493866
244,6.172684166813269e-05,6.208064332604408e-05,0.16419005393981934,84.77217125892639
245,6.153089008876123e-05,6.209971830248832e-05,0.16387467086315155,85.09407114982605
246,6.171645465656183e-05,6.202475354075432e-05,0.16422894597053528,85.43221926689148
247,6.200075426022522e-05,6.245625416437784e-05,0.16383786499500275,85.75842833518982
248,6.177640694659204e-05,6.217657228310903e-05,0.16419823467731476,86.08601188659668
249,6.187093415064737e-05,6.320103357235591e-05,0.1639607697725296,86.417653799057
250,6.197852446348406e-05,6.19873195886612e-05,0.16397233307361603,86.74632573127747
